customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost
10000584,3,0,4,11:24,OK,10554,1,0,6,e,3,28,28,0,1,8,1,1,2,3,1,1,4,641
10000588,1,0,4,10:18,NY,10558,1,1,1,g,1,40,40,0,3,5,2,1,3,3,1,0,4,706
10000588,2,0,4,10:20,NY,10558,1,1,1,g,1,40,40,0,3,5,2,1,3,3,1,0,2,697
10000591,1,0,0,09:18,OH,10561,1,1,6,e,3,22,22,0,1,2,1,0,3,3,0,2,3,655
10000591,2,0,0,09:19,OH,10561,1,1,6,e,3,22,22,0,1,2,1,0,3,3,0,2,3,655
10000591,3,0,0,09:22,OH,10561,1,1,6,e,3,22,22,0,1,2,1,0,3,3,0,2,2,726
10000591,4,0,0,09:23,OH,10561,1,1,6,e,3,22,22,0,1,2,1,0,3,3,0,2,2,726
10000592,1,0,4,09:05,IN,10324,1,1,12,e,2,35,35,0,3,5,1,1,2,2,1,2,1,574
10000592,2,0,4,09:06,IN,10324,1,1,12,e,2,35,35,0,3,5,1,1,3,3,1,2,1,579
10000597,1,0,3,09:26,ME,10565,1,1,5,f,NA,75,65,0,4,3,1,0,3,3,0,1,1,586
10000597,2,0,3,09:27,ME,10565,1,1,5,f,NA,75,65,0,4,3,1,0,3,3,0,1,1,593
10000599,1,0,2,12:55,CT,10566,1,1,8,f,NA,47,47,0,1,2,1,0,3,3,0,0,1,668
10000599,2,0,2,12:57,CT,10566,1,1,18,e,NA,47,47,0,1,2,1,0,3,3,1,0,1,672
10000599,3,0,2,12:58,CT,10566,1,1,18,e,NA,47,47,0,1,2,0,0,1,3,0,0,1,583
10000599,4,0,2,12:59,CT,10566,1,1,18,e,NA,47,47,0,1,2,0,0,1,3,0,0,1,592
10000599,5,0,2,13:02,CT,10566,1,1,18,e,NA,47,47,0,1,2,0,0,1,3,0,0,1,592
10000599,6,0,2,13:03,CT,10566,1,1,18,e,NA,47,47,0,1,2,0,0,1,3,0,0,1,592
10000599,7,0,2,13:05,CT,10566,1,1,18,e,NA,47,47,0,1,2,0,0,1,3,0,0,1,592
10000602,1,0,2,16:11,IN,10569,1,0,9,d,3,21,21,0,1,4,2,0,2,3,0,2,1,626
10000602,2,0,2,16:12,IN,10569,1,0,9,d,3,21,21,0,1,4,2,0,2,3,0,2,2,630
10000602,3,0,2,16:25,IN,10569,1,0,9,d,3,21,21,0,1,4,0,0,1,3,0,0,1,575
10000602,4,0,2,16:27,IN,10569,1,0,9,d,3,21,21,0,1,4,0,0,1,3,0,0,2,582
10000602,5,0,2,16:34,IN,10569,1,0,9,d,3,21,21,0,1,4,0,0,1,3,0,0,2,585
10000604,1,0,4,08:37,FL,10013,2,1,2,e,2,42,39,1,3,9,1,1,3,2,1,1,3,626
10000604,2,0,4,08:42,FL,10013,2,1,2,e,2,42,39,1,3,9,1,1,3,2,1,1,3,617
10000604,3,0,4,08:48,FL,10013,2,1,2,e,2,42,39,1,3,9,1,1,3,2,1,1,3,620
10000604,4,0,4,08:49,FL,10013,2,1,2,e,2,42,39,1,3,9,1,1,3,2,1,1,3,620
10000604,5,0,4,08:53,FL,10013,2,1,2,e,2,42,39,1,3,9,1,1,3,2,1,1,3,620
10000605,1,0,3,11:21,MS,10571,1,1,2,g,NA,40,40,0,NA,NA,0,0,1,1,0,0,2,633
10000605,2,0,3,11:23,MS,10571,1,1,2,g,NA,40,40,0,1,4,1,1,1,2,1,2,4,712
10000606,1,0,2,16:05,MO,10572,1,0,11,d,NA,21,21,0,1,0,1,0,1,1,0,2,2,644
10000606,2,0,2,16:06,MO,10572,1,0,11,d,NA,21,21,0,1,0,0,0,1,2,0,0,2,583
10000607,1,0,5,19:44,TN,10573,2,1,6,g,NA,33,29,1,NA,NA,0,0,1,1,0,0,2,556
10000607,2,0,5,19:57,TN,10573,2,1,6,g,NA,33,29,1,4,7,0,0,1,1,0,0,1,509
10000607,3,0,5,19:58,TN,10573,2,1,6,g,NA,33,29,1,4,7,1,0,2,2,1,2,1,580
10000610,1,0,3,11:28,MO,10576,1,0,0,f,3,21,21,0,4,6,1,0,3,3,0,2,1,621
10000610,2,0,3,11:29,MO,10576,1,0,0,f,3,21,21,0,4,6,1,0,3,3,0,2,2,623
10000610,3,0,3,11:30,MO,10576,1,0,0,f,3,21,21,0,4,6,1,0,3,3,0,2,2,634
10000610,4,0,3,12:04,MO,10576,1,0,0,f,3,21,21,0,4,6,1,0,3,3,0,2,2,647
10000610,5,0,3,12:06,MO,10576,1,0,0,f,3,21,21,0,4,6,1,0,3,3,0,2,2,647
10000610,6,0,3,12:08,MO,10576,1,0,0,f,3,21,21,0,4,6,1,0,3,3,0,2,2,647
10000612,1,0,3,13:03,NM,10578,2,1,14,f,NA,54,52,1,1,12,0,0,1,1,0,0,2,584
10000612,2,0,3,13:04,NM,10578,2,1,14,f,NA,54,52,1,1,12,0,0,1,1,0,0,2,586
10000613,1,0,3,16:51,ID,10579,1,1,5,e,4,36,36,0,3,8,1,0,3,2,0,2,1,603
10000613,2,0,3,16:54,ID,10579,1,1,5,e,4,36,36,0,3,8,1,0,3,2,0,2,1,603
10000613,3,0,3,17:12,ID,10579,1,1,5,e,4,36,36,0,3,8,1,0,3,2,0,2,1,603
10000613,4,0,3,17:13,ID,10579,1,0,5,e,4,36,36,0,3,8,1,0,3,2,0,2,1,610
10000613,5,0,3,17:16,ID,10579,1,1,5,e,4,36,36,0,3,8,1,0,3,2,0,2,1,603
10000613,6,0,3,17:21,ID,10579,1,0,5,e,4,36,36,0,3,8,1,0,3,2,0,2,1,610
10000613,7,0,3,17:22,ID,10579,1,0,5,e,4,36,36,0,3,8,1,0,3,2,0,2,1,610
10000613,8,0,3,17:23,ID,10579,1,0,5,e,4,36,36,0,3,8,1,0,3,2,0,2,1,610
10000613,9,0,3,17:34,ID,10579,1,0,5,e,4,36,36,0,3,8,1,0,3,2,0,2,1,610
10000613,10,0,3,17:37,ID,10579,1,0,5,e,4,36,36,0,3,8,1,0,3,2,0,2,1,610
10000617,1,0,0,16:33,UT,10582,1,0,4,f,NA,26,26,0,1,2,1,1,1,2,1,2,1,639
10000617,2,0,0,16:34,UT,10582,1,0,4,f,NA,26,26,0,1,2,1,1,1,2,1,2,1,639
10000617,3,0,0,18:13,UT,10582,1,0,4,f,NA,26,26,0,1,2,1,1,1,2,1,2,2,653
10000617,4,0,0,18:14,UT,10582,1,0,4,f,NA,26,26,0,1,2,1,1,1,2,1,2,2,662
10000617,5,0,0,18:15,UT,10582,1,0,4,f,NA,26,26,0,1,2,1,1,1,2,1,2,2,662
10000617,6,0,0,18:23,UT,10582,1,0,4,f,NA,26,26,0,1,2,1,1,1,2,1,2,2,662
10000620,1,0,2,09:12,NY,10585,1,1,13,d,1,75,75,0,NA,NA,0,0,2,2,0,0,4,565
10000620,2,0,2,09:15,NY,10585,1,0,13,d,1,75,75,0,3,4,0,0,3,2,0,0,2,575
10000620,3,0,2,09:16,NY,10585,1,0,13,d,1,75,75,0,3,4,0,0,3,2,0,0,2,575
10000620,4,0,2,09:17,NY,10585,1,0,13,d,1,75,75,0,3,4,0,0,3,2,0,0,2,567
10000620,5,0,2,09:18,NY,10585,1,0,13,d,1,75,75,0,3,4,0,0,3,2,0,0,2,564
10000620,6,0,2,09:19,NY,10585,1,0,13,d,1,75,75,0,3,4,0,0,3,2,0,0,2,567
10000621,1,0,3,07:40,TN,10586,1,0,3,e,NA,26,26,0,1,5,1,1,2,2,1,1,2,663
10000621,2,0,3,07:41,TN,10586,1,0,3,e,NA,26,26,0,1,5,1,1,1,1,1,1,1,644
10000621,3,0,3,07:42,TN,10586,1,0,3,e,NA,26,26,0,1,5,1,1,1,1,1,1,1,656
10000621,4,0,3,07:43,TN,10586,1,0,3,e,NA,26,26,0,1,5,1,1,1,1,1,1,1,656
10000621,5,0,3,07:44,TN,10586,1,0,3,e,NA,26,26,0,1,5,1,1,1,1,1,1,1,656
10000623,1,0,3,10:47,AL,10588,1,1,7,f,3,48,48,0,NA,NA,1,1,2,2,0,2,2,703
10000623,2,0,3,10:47,AL,10588,1,1,7,f,3,48,48,0,NA,NA,0,1,1,1,0,0,2,587
10000623,3,0,3,10:50,AL,10588,1,1,7,f,3,48,48,0,1,2,0,1,1,1,0,0,4,593
10000623,4,0,3,10:52,AL,10588,1,1,7,f,3,48,48,0,1,2,0,1,1,1,0,0,2,585
10000623,5,0,3,10:54,AL,10588,1,1,7,f,3,48,48,0,1,2,0,1,1,1,0,0,2,603
10000623,6,0,3,10:56,AL,10588,1,1,7,f,3,48,48,0,1,2,0,1,1,1,0,0,2,603
10000623,7,0,3,11:00,AL,10588,1,1,7,f,3,48,48,0,1,2,0,1,1,1,0,0,2,589
10000623,8,0,3,11:01,AL,10588,1,1,7,f,3,48,48,0,1,2,0,1,1,1,0,0,2,589
10000625,1,0,0,08:35,NY,10590,2,1,1,g,1,52,18,1,3,15,1,0,3,3,1,0,2,640
10000625,2,0,0,08:54,NY,10590,2,1,1,g,1,52,18,1,3,15,1,0,3,3,1,0,4,653
10000626,1,0,1,10:33,FL,10591,1,0,13,e,1,75,75,1,3,15,1,0,3,2,0,1,4,661
10000626,2,0,1,10:34,FL,10591,1,0,13,e,1,75,75,1,3,15,1,0,3,2,0,1,3,669
10000626,3,0,1,10:35,FL,10591,1,0,13,e,1,75,75,1,3,15,1,0,3,3,0,1,3,678
10000626,4,0,1,10:36,FL,10591,1,0,13,e,1,75,75,1,3,15,1,0,3,3,0,1,3,678
10000626,5,0,1,10:37,FL,10591,1,0,13,e,1,75,75,1,3,15,1,0,3,3,1,1,3,685
10000627,1,0,2,14:39,CT,10592,2,0,14,f,NA,37,37,1,2,1,1,1,1,3,1,0,1,668
10000627,2,0,2,14:39,CT,10592,2,0,14,f,NA,37,37,1,2,1,1,1,2,3,0,0,1,691
10000629,1,0,0,12:57,PA,10278,1,1,14,d,2,73,73,0,3,15,1,1,3,3,1,2,3,602
10000629,2,0,0,12:58,PA,10278,1,1,14,d,2,73,73,0,3,15,1,1,3,3,1,2,3,604
10000629,3,0,0,12:59,PA,10278,1,1,14,d,2,73,73,0,3,15,1,1,3,3,1,2,4,609
10000629,4,0,0,12:59,PA,10278,1,1,14,d,2,73,73,0,3,15,1,1,3,3,1,2,4,615
10000632,1,0,0,13:08,GA,10596,1,1,6,e,NA,25,25,0,2,8,0,0,2,2,0,0,4,557
10000632,2,0,0,13:09,GA,10596,1,1,6,e,NA,25,25,0,2,8,2,1,2,2,0,2,2,612
10000632,3,0,0,13:09,GA,10596,1,1,6,e,NA,25,25,0,2,8,1,1,2,2,0,2,2,628
10000632,4,0,0,13:48,GA,10596,1,1,6,e,NA,25,25,0,2,8,0,0,2,2,0,0,4,557
10000632,5,0,0,13:48,GA,10596,1,1,6,e,NA,25,25,0,2,8,1,1,2,2,0,2,2,618
10000634,1,0,3,11:24,FL,10598,1,1,1,d,3,58,58,0,3,4,1,0,3,3,1,2,4,702
10000634,2,0,3,11:25,FL,10598,1,1,1,d,3,58,58,0,3,4,1,1,3,3,1,2,4,730
10000634,3,0,3,11:31,FL,10598,1,1,1,d,3,58,58,0,3,4,1,1,3,3,1,2,4,737
10000634,4,0,3,11:34,FL,10598,1,1,1,d,3,58,58,0,3,4,1,1,3,3,1,2,4,740
10000634,5,0,3,11:36,FL,10598,1,1,1,d,3,58,58,0,3,4,1,1,2,3,1,2,4,731
10000634,6,0,3,11:37,FL,10598,1,1,1,d,3,58,58,0,3,4,1,1,2,3,1,2,4,731
10000634,7,0,3,11:38,FL,10598,1,1,1,d,3,58,58,0,3,4,1,1,2,3,1,2,4,731
10000634,8,0,3,11:41,FL,10598,1,1,1,d,3,58,58,0,3,4,1,1,2,3,1,2,4,736
10000635,1,0,1,15:08,PA,10599,1,1,10,f,NA,37,37,0,3,4,1,0,3,3,1,1,4,653
10000635,2,0,1,15:09,PA,10599,1,1,10,f,NA,37,37,0,3,4,1,0,3,3,1,1,3,654
10000635,3,0,1,15:10,PA,10599,1,1,10,f,NA,37,37,0,3,4,1,0,3,3,1,1,3,663
10000635,4,0,1,15:18,PA,10599,1,1,10,f,NA,37,37,0,3,4,1,0,3,3,1,1,3,657
10000635,5,0,1,15:19,PA,10599,1,1,10,f,NA,37,37,0,3,4,1,0,3,3,1,1,3,657
10000638,1,0,3,11:26,CT,10602,1,0,14,e,NA,56,56,0,1,1,1,0,3,3,0,0,1,703
10000638,2,0,3,11:26,CT,10602,1,0,14,e,NA,56,56,0,1,1,1,0,3,3,0,0,1,678
10000638,3,0,3,11:28,CT,10602,1,0,14,e,NA,56,56,0,1,1,0,0,1,3,0,0,2,594
10000638,4,0,3,11:28,CT,10602,1,0,14,e,NA,56,56,0,1,1,0,0,1,3,0,0,2,607
10000638,5,0,3,11:29,CT,10602,1,0,14,e,NA,56,56,0,1,1,0,0,1,3,0,0,2,601
10000641,1,0,3,11:22,FL,10605,1,1,11,f,3,35,35,0,3,5,1,1,3,3,1,2,3,638
10000641,2,0,3,11:25,FL,10605,1,1,11,f,3,35,35,0,3,5,1,0,3,3,1,2,3,661
10000642,1,0,4,11:53,FL,10606,3,1,3,e,3,62,38,1,4,1,2,0,3,3,0,3,3,635
10000642,2,0,4,11:56,FL,10606,3,1,3,e,3,62,38,1,4,1,0,0,2,3,0,0,2,478
10000645,1,0,2,16:46,KY,10609,1,0,13,,NA,55,52,1,NA,NA,0,0,1,1,0,0,2,635
10000645,2,0,2,16:49,KY,10609,1,0,13,,NA,55,52,1,NA,NA,0,0,1,1,0,0,2,635
10000646,1,0,4,17:57,OR,10611,1,0,3,f,NA,26,26,0,3,8,1,1,3,3,1,1,2,663
10000646,2,0,4,17:58,OR,10611,1,0,3,f,NA,26,26,0,3,8,1,0,3,3,1,1,2,671
10000646,3,0,4,17:59,OR,10611,1,0,3,f,NA,26,26,0,3,8,1,0,3,3,1,1,2,675
10000646,4,0,4,18:02,OR,10611,1,0,4,e,NA,26,26,0,3,8,1,0,3,3,1,1,2,671
10000651,1,0,0,11:28,FL,10615,2,1,7,f,1,65,64,1,4,10,0,0,3,3,0,0,4,530
10000651,2,0,0,11:29,FL,10615,2,1,7,f,1,65,64,1,4,10,1,0,4,3,0,2,4,592
10000651,3,0,0,11:30,FL,10615,2,1,7,f,1,65,64,1,4,10,1,0,4,3,0,2,4,594
10000651,4,0,0,11:30,FL,10615,2,1,7,f,1,65,64,1,4,10,1,0,4,3,0,2,4,585
10000652,1,0,0,12:24,OR,10616,1,0,9,e,3,28,28,0,2,2,1,0,2,2,0,2,2,662
10000652,2,0,0,12:25,OR,10616,1,0,9,e,3,28,28,0,2,2,1,0,2,2,0,2,2,654
10000652,3,0,0,12:32,OR,10616,1,0,9,e,3,28,28,0,2,2,1,1,2,2,1,1,2,659
10000652,4,0,0,12:33,OR,10616,1,0,9,e,3,28,28,0,2,2,1,1,2,2,1,1,3,676
10000653,1,0,4,11:53,NY,10617,1,1,10,h,4,50,50,0,3,3,1,1,3,3,1,0,3,748
10000653,2,0,4,11:53,NY,10617,1,1,10,h,4,50,50,0,3,3,2,1,3,3,1,0,2,740
10000654,1,0,2,14:43,GA,10618,1,0,14,e,4,75,75,0,3,15,1,0,3,3,0,2,2,629
10000654,2,0,2,14:44,GA,10618,1,0,14,e,4,75,75,0,3,15,1,0,3,3,0,2,2,642
10000654,3,0,2,14:45,GA,10618,1,0,14,e,4,75,75,0,3,15,1,0,3,3,0,2,2,644
10000654,4,0,2,14:52,GA,10618,1,0,14,e,4,75,75,0,3,15,1,0,3,3,0,2,2,643
10000656,1,0,6,15:17,WA,10619,1,0,1,f,3,29,29,0,1,11,1,1,3,3,1,2,4,656
10000656,2,0,6,15:17,WA,10619,1,0,1,f,3,29,29,0,1,11,1,1,1,2,1,2,1,641
10000656,3,0,6,15:20,WA,10619,1,0,1,f,3,29,29,0,1,11,1,1,1,2,1,2,1,646
10000656,4,0,6,15:21,WA,10619,1,0,1,f,3,29,29,0,1,11,1,1,1,2,1,2,1,646
10000657,1,0,4,15:38,TN,10620,1,0,7,e,3,34,34,0,3,6,0,1,1,2,0,0,1,599
10000657,2,0,4,15:39,TN,10620,1,0,7,e,3,34,34,0,3,6,1,1,1,2,1,2,1,651
10000657,3,0,4,15:46,TN,10620,1,0,7,e,3,34,34,0,3,6,1,1,1,2,1,2,1,673
10000657,4,0,4,15:47,TN,10620,1,0,7,e,3,34,34,0,3,6,1,1,1,2,1,2,1,673
10000659,1,0,0,14:52,GA,10622,2,1,0,f,NA,34,32,1,NA,NA,0,0,1,1,0,0,2,580
10000659,2,0,0,15:00,GA,10622,2,1,0,f,NA,34,32,1,NA,NA,0,0,1,1,0,0,2,580
10000659,3,0,0,15:02,GA,10622,2,1,0,f,NA,34,32,1,NA,NA,0,0,1,1,0,0,2,580
10000659,4,0,0,15:07,GA,10622,2,1,0,f,NA,34,32,1,NA,NA,1,0,2,2,0,1,2,662
10000661,1,0,4,16:06,FL,10624,1,0,12,f,3,23,23,0,4,9,1,1,3,3,1,2,4,675
10000661,2,0,4,16:06,FL,10624,1,0,12,f,3,23,23,0,4,9,1,1,3,3,1,2,4,680
10000662,1,0,4,16:00,FL,10625,1,1,7,f,1,69,69,0,1,9,1,1,3,3,1,2,3,625
10000662,2,0,4,16:01,FL,10625,1,1,7,f,1,69,69,0,1,9,1,0,1,3,1,1,3,604
10000662,3,0,4,16:02,FL,10625,1,1,7,f,1,69,69,0,1,9,1,0,1,3,1,1,3,610
10000662,4,0,4,16:05,FL,10625,1,1,7,f,1,69,69,0,1,9,1,0,1,3,1,1,3,610
10000665,1,0,1,17:32,OH,10628,1,1,14,e,NA,21,21,0,NA,NA,0,0,1,1,0,0,3,558
10000665,2,0,1,17:33,OH,10628,1,1,14,e,NA,21,21,0,NA,NA,1,0,1,1,0,2,3,629
10000667,1,0,2,15:57,OR,10630,1,1,7,d,2,53,53,0,2,4,0,0,1,1,0,0,1,565
10000667,2,0,2,15:57,OR,10630,1,1,7,d,2,53,53,0,2,4,0,0,2,2,0,0,1,565
10000667,3,0,2,15:58,OR,10630,1,1,7,d,2,53,53,0,2,4,0,0,2,2,0,0,1,577
10000667,4,0,2,15:59,OR,10630,1,1,7,d,2,53,53,0,2,4,0,0,2,2,0,0,1,569
10000672,1,0,3,14:33,FL,10634,1,1,8,f,2,35,35,0,3,8,1,0,3,2,0,2,3,665
10000672,2,0,3,14:35,FL,10634,1,1,8,f,2,35,35,0,3,8,1,0,3,2,0,2,3,657
10000672,3,0,3,14:37,FL,10634,1,1,8,f,2,35,35,0,3,8,1,0,3,2,0,2,3,657
10000672,4,0,3,14:47,FL,10634,1,1,8,f,2,35,35,0,3,8,1,0,3,2,0,2,3,657
10000678,1,0,3,14:30,NY,10638,1,1,11,f,3,28,28,0,4,9,2,0,4,3,0,0,2,642
10000678,2,0,3,14:31,NY,10638,1,1,11,f,3,28,28,0,4,9,2,0,4,3,0,0,2,642
10000679,1,0,4,13:36,NY,10639,1,1,0,g,1,75,75,0,3,3,1,1,3,2,0,0,2,695
10000679,2,0,4,13:37,NY,10639,1,1,0,g,1,75,75,0,3,3,1,1,3,3,0,0,2,700
10000679,3,0,4,13:38,NY,10639,1,1,0,g,1,75,75,0,3,3,1,1,3,3,1,0,2,702
10000681,1,0,2,14:16,OH,10640,1,0,10,h,3,24,24,0,2,9,2,1,3,3,0,1,3,648
10000681,2,0,2,14:17,OH,10640,1,0,10,h,3,24,24,0,2,9,2,1,3,3,0,1,3,639
10000681,3,0,2,14:18,OH,10640,1,0,10,h,3,24,24,0,2,9,1,0,2,3,0,2,3,639
10000684,1,0,4,13:38,MS,10643,1,0,2,e,NA,54,54,0,1,6,0,0,1,1,0,0,2,631
10000684,2,0,4,13:39,MS,10643,1,0,2,e,NA,54,54,0,1,6,0,0,1,1,0,0,2,586
10000684,3,0,4,13:39,MS,10643,1,0,2,e,NA,54,54,0,1,6,1,1,1,2,1,2,2,663
10000684,4,0,4,13:45,MS,10643,1,0,2,e,NA,54,54,0,1,6,1,1,1,2,1,2,2,678
10000688,1,0,4,13:29,MO,10646,2,1,12,e,2,71,67,0,3,15,1,1,2,2,1,2,2,590
10000688,2,0,4,13:30,MO,10646,2,1,12,e,2,71,67,0,3,15,2,0,3,3,0,2,2,593
10000688,3,0,4,13:31,MO,10646,2,1,12,e,2,71,67,0,3,15,2,0,3,3,0,2,2,600
10000696,1,0,0,12:26,MD,10525,1,0,13,e,4,33,33,0,3,5,1,0,2,2,0,1,1,646
10000696,2,0,0,12:27,MD,10525,1,0,13,e,4,33,33,0,3,5,1,0,2,2,0,1,1,650
10000696,3,0,0,12:30,MD,10525,1,0,13,e,4,33,33,0,3,5,1,1,3,3,1,1,1,653
10000698,1,0,2,14:46,NV,10654,2,0,3,f,NA,26,26,1,3,1,2,1,3,1,1,1,3,679
10000698,2,0,2,14:47,NV,10654,2,0,3,f,NA,26,26,1,3,1,2,1,3,1,1,1,3,679
10000705,1,0,2,11:26,AL,10660,2,1,12,e,3,53,51,1,1,4,1,1,1,1,0,1,2,567
10000705,2,0,2,11:26,AL,10660,2,1,12,e,3,53,51,1,1,4,1,1,1,1,0,1,2,567
10000705,3,0,2,11:56,AL,10660,2,1,12,e,3,53,51,1,1,4,1,1,1,1,0,2,2,564
10000707,1,0,1,13:06,PA,10662,1,0,7,g,NA,67,64,1,NA,NA,0,1,1,1,0,0,2,622
10000707,2,0,1,13:07,PA,10662,1,0,7,g,NA,67,64,1,NA,NA,0,1,1,2,0,2,3,650
10000711,1,0,4,11:47,FL,10665,1,1,11,e,3,65,65,0,1,15,1,0,1,2,1,1,2,733
10000711,2,0,4,11:48,FL,10665,1,1,11,e,3,65,65,0,1,15,1,0,1,2,1,1,2,682
10000711,3,0,4,11:49,FL,10665,1,1,11,e,3,65,65,0,1,15,1,1,1,3,1,2,3,619
10000713,1,0,1,11:13,IN,10667,1,1,2,e,3,72,72,0,4,5,0,0,2,3,0,0,2,577
10000713,2,0,1,11:14,IN,10667,1,1,2,e,3,72,72,0,4,5,0,0,2,3,0,0,2,538
10000713,3,0,1,11:15,IN,10667,1,1,2,e,3,72,72,0,4,5,1,0,4,3,1,1,1,611
10000713,4,0,1,11:16,IN,10667,1,1,2,e,3,72,72,0,4,5,1,0,4,3,1,1,1,611
10000713,5,0,1,11:18,IN,10667,1,1,2,e,3,72,72,0,4,5,1,0,4,3,1,1,1,611
10000713,6,0,1,11:19,IN,10667,1,1,2,e,3,72,72,0,4,5,1,0,4,3,1,1,1,611
10000713,7,0,1,11:49,IN,10667,1,1,2,e,3,72,72,0,4,5,1,0,4,3,1,1,1,611
10000714,1,0,2,11:21,PA,10668,1,1,4,d,4,55,52,1,3,5,1,0,3,3,0,2,1,593
10000714,2,0,2,11:22,PA,10668,1,1,4,d,4,55,52,1,3,5,1,0,3,3,0,2,1,573
10000717,1,0,2,09:22,FL,10670,1,0,17,e,1,47,47,0,1,1,1,1,1,2,1,2,3,624
10000717,2,0,2,09:23,FL,10670,1,0,17,e,1,47,47,0,1,1,0,1,1,2,1,2,3,609
10000717,3,0,2,09:25,FL,10670,1,0,17,e,1,47,47,0,1,1,0,0,1,2,0,2,3,603
10000718,1,0,4,13:35,OH,10601,1,0,5,d,4,48,48,0,1,3,1,0,1,1,0,2,3,589
10000718,2,0,4,13:36,OH,10601,1,0,5,d,4,48,48,0,1,3,1,1,1,2,1,1,3,609
10000723,1,0,1,16:23,CO,10675,1,1,17,e,4,29,29,0,4,9,0,0,4,3,0,0,1,554
10000723,2,0,1,16:25,CO,10675,1,1,17,e,4,29,29,0,4,9,0,0,4,3,0,0,2,561
10000728,1,0,4,13:34,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,4,773
10000728,2,0,4,13:35,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,2,775
10000728,3,0,4,13:38,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,2,775
10000728,4,0,4,13:50,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,2,775
10000728,5,0,4,13:52,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,3,780
10000728,6,0,4,13:53,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,3,780
10000728,7,0,4,13:58,NY,10679,1,0,1,f,3,19,19,0,1,0,2,0,1,3,1,0,3,780
10000730,1,0,3,10:32,OH,10049,1,1,18,e,NA,25,25,0,1,2,2,0,3,2,0,3,3,597
10000730,2,0,3,10:33,OH,10049,1,1,18,e,NA,25,25,0,1,2,0,0,1,1,0,0,3,560
10000737,1,0,4,19:19,WA,10686,1,1,8,g,4,69,69,0,3,8,1,0,3,3,0,1,2,600
10000737,2,0,4,19:20,WA,10686,1,1,8,g,4,69,69,0,3,8,2,1,3,3,0,2,3,597
10000737,3,0,4,19:27,WA,10686,1,1,8,g,4,69,69,0,3,8,2,1,3,3,0,2,3,597
10000737,4,0,4,19:28,WA,10686,1,1,8,g,4,69,69,0,3,8,2,1,3,3,0,2,3,597
10000737,5,0,4,19:31,WA,10686,1,1,8,g,4,69,69,0,3,8,2,1,3,3,0,2,3,597
10000737,6,0,4,19:32,WA,10686,1,1,8,g,4,69,69,0,3,8,2,1,3,3,0,2,3,597
10000737,7,0,4,20:03,WA,10686,1,1,8,g,4,69,69,0,3,8,2,1,3,3,0,2,3,597
10000738,1,0,2,11:35,MS,10687,1,0,17,c,NA,51,51,0,1,2,0,0,1,1,0,0,4,588
10000738,2,0,2,11:35,MS,10687,1,0,17,c,NA,51,51,0,1,2,0,0,1,1,0,0,2,575
10000738,3,0,2,11:38,MS,10687,1,0,17,c,NA,51,51,0,1,2,0,1,1,1,0,0,2,593
10000738,4,0,2,12:50,MS,10687,1,0,17,c,NA,51,51,0,1,2,0,1,1,1,0,0,2,603
10000740,1,0,2,11:52,FL,10689,1,1,2,e,1,75,75,0,4,15,1,0,4,3,0,1,3,632
10000740,2,0,2,11:53,FL,10689,1,1,2,e,1,75,75,0,4,15,1,0,4,3,0,1,3,644
10000740,3,0,2,11:59,FL,10689,1,1,2,e,1,75,75,0,4,15,1,0,4,3,0,1,3,639
10000741,1,0,3,09:31,FL,10125,1,1,2,e,NA,75,75,0,3,12,1,0,3,3,0,1,4,595
10000741,2,0,3,09:43,FL,10125,1,1,2,e,NA,75,75,0,3,12,1,0,3,3,1,2,3,607
10000741,3,0,3,09:43,FL,10125,1,1,2,e,NA,75,75,0,3,12,1,0,3,3,1,2,3,601
10000742,1,0,1,18:04,KY,10610,1,1,9,e,NA,50,50,0,1,11,0,0,1,1,0,0,4,617
10000742,2,0,1,18:05,KY,10610,1,1,9,e,NA,50,50,0,1,11,1,1,1,2,1,2,1,638
10000744,1,0,0,18:22,CO,10691,1,0,6,e,NA,37,37,0,1,1,0,0,1,1,0,0,2,602
10000744,2,0,0,18:24,CO,10691,1,0,6,e,NA,37,37,0,1,1,0,0,1,1,0,0,1,594
10000744,3,0,0,18:28,CO,10691,1,0,6,e,NA,37,37,0,1,1,1,1,1,3,1,2,1,681
10000744,4,0,0,18:30,CO,10691,1,0,6,e,NA,37,37,0,1,1,1,1,1,3,1,2,1,683
10000744,5,0,0,18:31,CO,10691,1,0,6,e,NA,37,37,0,1,1,1,1,1,3,1,2,1,683
10000744,6,0,0,18:35,CO,10691,1,0,6,e,NA,37,37,0,1,1,1,1,1,3,1,2,1,683
10000745,1,0,0,12:27,FL,10303,1,1,8,f,2,48,48,0,4,12,1,0,4,3,0,1,3,650
10000745,2,0,0,12:29,FL,10303,1,1,8,f,2,48,48,0,4,12,1,0,4,3,0,1,3,643
